383.00000 | 50.037 | 1461142501 || 385.00000 | 50.035 | 1461142361

383.67000 | 4.920 | 1461142806 || 383.97800 | 0.313 | 1461142778
383.63000 | 9.108 | 1461142810 || 384.20000 | 1.352 | 1461142777
383.61100 | 0.010 | 1461134871 || 384.20900 | 10.421 | 1461142789
383.51100 | 0.010 | 1461136836 || 384.21300 | 8.935 | 1461142598
383.41100 | 0.010 | 1461129820 || 384.39600 | 10.217 | 1461142565
383.35000 | 7.740 | 1461142798 || 384.55500 | 9.527 | 1461142496
383.31100 | 0.010 | 1461129821 || 384.69300 | 8.362 | 1461142376
383.30000 | 0.014 | 1461142637 || 384.80000 | 0.160 | 1461142776
383.21100 | 0.010 | 1461138430 || 384.86100 | 8.734 | 1461142368
383.20000 | 2.000 | 1461142787 || 384.89700 | 0.100 | 1461142594
383.16100 | 12.234 | 1461142806 || 384.92000 | 9.121 | 1461142810
383.11100 | 0.010 | 1461134135 || 384.99800 | 5.000 | 1461142459
383.01100 | 8.573 | 1461138900 || 384.99900 | 0.144 | 1461142516
383.00000 | 50.010 | 1461142810 || 385.00000 | 50.035 | 1461142361
382.98300 | 5.000 | 1461135929 || 385.01600 | 0.010 | 1461125422

383.67000 | 4.920 | 1461142806 || 383.97800 | 0.074 | 1461142811
383.63000 | 9.108 | 1461142810 || 384.20000 | 1.352 | 1461142777
383.61100 | 0.010 | 1461134871 || 384.20900 | 6.510 | 1461142812
383.51100 | 0.010 | 1461136836 || 384.21300 | 8.935 | 1461142598
383.41100 | 0.010 | 1461129820 || 384.39600 | 10.217 | 1461142565
383.35000 | 7.740 | 1461142798 || 384.55300 | 9.635 | 1461142813
383.31100 | 0.010 | 1461129821 || 384.55500 | 9.527 | 1461142496
383.30000 | 0.014 | 1461142637 || 384.69300 | 8.362 | 1461142376
383.21100 | 0.010 | 1461138430 || 384.80000 | 0.160 | 1461142776
383.20000 | 2.000 | 1461142787 || 384.86100 | 8.734 | 1461142368
383.16100 | 15.379 | 1461142811 || 384.89700 | 0.100 | 1461142594
383.11100 | 0.010 | 1461134135 || 384.92000 | 9.121 | 1461142810
383.01100 | 8.573 | 1461138900 || 384.99800 | 5.000 | 1461142459
383.00000 | 50.010 | 1461142810 || 384.99900 | 0.144 | 1461142516
382.98300 | 5.000 | 1461135929 || 385.00000 | 50.035 | 1461142361

383.67000 | 4.920 | 1461142806 || 383.97800 | 0.140 | 1461142815
383.63000 | 9.108 | 1461142810 || 384.04000 | 9.322 | 1461142813
383.61100 | 0.010 | 1461134871 || 384.20000 | 1.352 | 1461142777
383.51100 | 0.010 | 1461136836 || 384.20900 | 6.510 | 1461142812
383.41100 | 0.010 | 1461129820 || 384.21300 | 8.935 | 1461142598
383.35000 | 7.740 | 1461142798 || 384.39600 | 10.217 | 1461142565
383.31100 | 0.010 | 1461129821 || 384.55300 | 13.814 | 1461142815
383.30000 | 0.014 | 1461142637 || 384.55500 | 9.527 | 1461142496
383.21100 | 0.010 | 1461138430 || 384.69200 | 3.479 | 1461142817
383.20000 | 2.000 | 1461142787 || 384.69300 | 8.362 | 1461142376
383.16100 | 15.379 | 1461142811 || 384.80000 | 0.160 | 1461142776
383.11100 | 0.010 | 1461134135 || 384.86100 | 8.734 | 1461142368
383.01100 | 8.573 | 1461138900 || 384.89700 | 0.100 | 1461142594
383.00000 | 50.010 | 1461142810 || 384.92000 | 9.121 | 1461142810
382.98300 | 5.000 | 1461135929 || 384.99800 | 5.000 | 1461142459

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.322 | 1461142813
383.63000 | 9.108 | 1461142810 || 384.20000 | 1.491 | 1461142818
383.61100 | 0.010 | 1461134871 || 384.20800 | 10.178 | 1461142818
383.51100 | 0.010 | 1461136836 || 384.20900 | 6.510 | 1461142812
383.41100 | 0.010 | 1461129820 || 384.21300 | 8.935 | 1461142598
383.35000 | 7.740 | 1461142798 || 384.39600 | 10.217 | 1461142565
383.31100 | 0.010 | 1461129821 || 384.55300 | 4.179 | 1461142818
383.30000 | 0.014 | 1461142637 || 384.55500 | 9.527 | 1461142496
383.21100 | 0.010 | 1461138430 || 384.69200 | 3.479 | 1461142817
383.20000 | 2.000 | 1461142787 || 384.69300 | 8.362 | 1461142376
383.16100 | 15.379 | 1461142811 || 384.80000 | 0.160 | 1461142776
383.11100 | 0.010 | 1461134135 || 384.86100 | 8.734 | 1461142368
383.01100 | 8.573 | 1461138900 || 384.89700 | 0.100 | 1461142594
383.00000 | 50.010 | 1461142810 || 384.92000 | 9.121 | 1461142810
382.98300 | 5.000 | 1461135929 || 384.99800 | 5.000 | 1461142459

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.322 | 1461142813
383.63000 | 9.108 | 1461142810 || 384.20000 | 1.491 | 1461142820
383.61100 | 0.010 | 1461134871 || 384.20800 | 10.178 | 1461142818
383.51100 | 0.010 | 1461136836 || 384.20900 | 6.510 | 1461142812
383.42200 | 0.400 | 1461142820 || 384.21300 | 8.935 | 1461142598
383.41100 | 0.010 | 1461129820 || 384.39600 | 10.217 | 1461142565
383.41000 | 0.250 | 1461142820 || 384.55300 | 4.179 | 1461142818
383.35000 | 7.740 | 1461142798 || 384.55500 | 9.527 | 1461142496
383.31100 | 0.010 | 1461129821 || 384.69200 | 3.479 | 1461142817
383.30000 | 0.014 | 1461142637 || 384.69300 | 8.362 | 1461142376
383.21100 | 0.010 | 1461138430 || 384.80000 | 0.160 | 1461142776
383.20000 | 2.000 | 1461142787 || 384.86100 | 8.734 | 1461142368
383.16100 | 15.379 | 1461142811 || 384.89700 | 0.100 | 1461142594
383.11100 | 0.010 | 1461134135 || 384.92000 | 9.121 | 1461142810
383.01100 | 8.573 | 1461138900 || 384.99800 | 5.000 | 1461142459

383.68000 | 9.115 | 1461142822 || 384.04000 | 9.322 | 1461142813
383.67000 | 1.779 | 1461142818 || 384.20000 | 1.491 | 1461142823
383.61100 | 0.010 | 1461134871 || 384.20800 | 10.178 | 1461142818
383.51100 | 8.415 | 1461142825 || 384.21300 | 8.935 | 1461142598
383.42200 | 0.400 | 1461142820 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461129820 || 384.55300 | 4.179 | 1461142818
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 10.883 | 1461142827 || 384.69200 | 3.479 | 1461142817
383.31100 | 0.010 | 1461129821 || 384.69300 | 8.362 | 1461142376
383.30000 | 0.014 | 1461142637 || 384.80000 | 0.160 | 1461142776
383.21100 | 0.010 | 1461138430 || 384.86100 | 8.734 | 1461142368
383.20000 | 2.000 | 1461142787 || 384.89700 | 0.100 | 1461142594
383.16100 | 9.089 | 1461142823 || 384.92000 | 9.121 | 1461142810
383.11100 | 0.010 | 1461134135 || 384.99800 | 5.000 | 1461142459
383.01100 | 8.573 | 1461138900 || 384.99900 | 0.144 | 1461142516

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.322 | 1461142831
383.66000 | 9.099 | 1461142830 || 384.20000 | 1.352 | 1461142828
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.51100 | 8.415 | 1461142825 || 384.39600 | 10.217 | 1461142565
383.46100 | 0.400 | 1461142831 || 384.55300 | 4.179 | 1461142818
383.42200 | 0.400 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.41100 | 0.010 | 1461129820 || 384.69300 | 8.362 | 1461142376
383.41000 | 0.250 | 1461142820 || 384.80000 | 0.160 | 1461142776
383.35000 | 10.883 | 1461142827 || 384.86100 | 8.734 | 1461142368
383.31100 | 0.010 | 1461129821 || 384.89700 | 0.100 | 1461142594
383.30000 | 0.014 | 1461142637 || 384.92000 | 9.121 | 1461142810
383.21100 | 0.010 | 1461138430 || 384.99800 | 5.000 | 1461142459
383.20000 | 2.000 | 1461142787 || 384.99900 | 0.144 | 1461142516
383.16100 | 9.089 | 1461142823 || 385.00000 | 50.035 | 1461142361
383.11100 | 0.010 | 1461134135 || 385.01600 | 0.010 | 1461125422

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.462 | 1461142834
383.66000 | 9.099 | 1461142830 || 384.20000 | 1.352 | 1461142828
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.51100 | 8.415 | 1461142825 || 384.39600 | 10.217 | 1461142565
383.46100 | 0.400 | 1461142831 || 384.55200 | 13.587 | 1461142836
383.41100 | 0.010 | 1461129820 || 384.55500 | 9.527 | 1461142496
383.41000 | 0.250 | 1461142820 || 384.69300 | 8.362 | 1461142376
383.35000 | 10.883 | 1461142827 || 384.80000 | 0.160 | 1461142776
383.31100 | 0.010 | 1461129821 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461138430 || 384.92000 | 9.121 | 1461142810
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361
383.01100 | 8.573 | 1461138900 || 385.01600 | 0.010 | 1461125422

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.322 | 1461142841
383.66000 | 9.099 | 1461142830 || 384.20000 | 1.352 | 1461142828
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.51100 | 8.415 | 1461142825 || 384.39600 | 10.217 | 1461142565
383.46100 | 0.400 | 1461142831 || 384.55200 | 13.587 | 1461142836
383.41100 | 0.010 | 1461129820 || 384.55500 | 9.527 | 1461142496
383.41000 | 0.250 | 1461142820 || 384.69300 | 8.362 | 1461142376
383.35000 | 7.740 | 1461142840 || 384.80000 | 0.160 | 1461142776
383.31100 | 0.010 | 1461129821 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461138430 || 384.92000 | 9.121 | 1461142810
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361
383.01100 | 8.573 | 1461138900 || 385.01600 | 0.010 | 1461125422

383.68000 | 9.106 | 1461142842 || 384.04000 | 9.462 | 1461142841
383.67000 | 1.779 | 1461142818 || 384.20000 | 1.352 | 1461142828
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.51100 | 11.557 | 1461142843 || 384.39600 | 10.217 | 1461142565
383.46100 | 0.400 | 1461142831 || 384.55200 | 13.587 | 1461142836
383.41100 | 0.010 | 1461129820 || 384.55500 | 9.527 | 1461142496
383.41000 | 0.250 | 1461142820 || 384.69300 | 8.362 | 1461142376
383.35000 | 7.740 | 1461142840 || 384.80000 | 0.160 | 1461142776
383.31100 | 0.010 | 1461129821 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461138430 || 384.92000 | 9.121 | 1461142810
383.20000 | 2.000 | 1461142787 || 384.98800 | 14.867 | 1461142842
383.16100 | 9.089 | 1461142823 || 384.99800 | 5.000 | 1461142459
383.11100 | 0.010 | 1461134135 || 384.99900 | 0.144 | 1461142516
383.01100 | 8.573 | 1461138900 || 385.00000 | 50.035 | 1461142361

383.68000 | 9.106 | 1461142842 || 384.04000 | 9.322 | 1461142847
383.67000 | 1.779 | 1461142818 || 384.20000 | 1.352 | 1461142828
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.51100 | 11.557 | 1461142843 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461129820 || 384.55200 | 9.408 | 1461142846
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142840 || 384.69300 | 8.362 | 1461142376
383.31100 | 0.010 | 1461129821 || 384.80000 | 0.160 | 1461142776
383.30000 | 0.014 | 1461142637 || 384.86100 | 8.734 | 1461142368
383.21100 | 0.010 | 1461138430 || 384.89700 | 0.100 | 1461142594
383.21000 | 0.250 | 1461142846 || 384.98800 | 14.867 | 1461142842
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361
383.01100 | 8.573 | 1461138900 || 385.01000 | 9.113 | 1461142846

383.68000 | 9.106 | 1461142842 || 384.04000 | 9.462 | 1461142853
383.67000 | 1.779 | 1461142818 || 384.20000 | 1.352 | 1461142828
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.51100 | 11.557 | 1461142843 || 384.39600 | 10.217 | 1461142565
383.46100 | 0.400 | 1461142847 || 384.55100 | 4.179 | 1461142850
383.41100 | 0.010 | 1461129820 || 384.55500 | 9.527 | 1461142496
383.41000 | 0.250 | 1461142820 || 384.69300 | 8.362 | 1461142376
383.35000 | 7.740 | 1461142840 || 384.80000 | 0.160 | 1461142776
383.31100 | 0.010 | 1461129821 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461138430 || 384.98700 | 9.225 | 1461142852
383.21000 | 0.250 | 1461142846 || 384.98800 | 14.867 | 1461142842
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361

383.68000 | 9.106 | 1461142842 || 384.04000 | 9.462 | 1461142853
383.67000 | 1.779 | 1461142818 || 384.20000 | 1.352 | 1461142828
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.51100 | 11.557 | 1461142843 || 384.39600 | 10.217 | 1461142565
383.46100 | 0.400 | 1461142847 || 384.55100 | 4.179 | 1461142850
383.41100 | 0.010 | 1461129820 || 384.55500 | 9.527 | 1461142496
383.41000 | 0.250 | 1461142820 || 384.69300 | 8.362 | 1461142376
383.35000 | 7.740 | 1461142840 || 384.80000 | 0.160 | 1461142776
383.31100 | 0.010 | 1461129821 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461138430 || 384.98700 | 9.225 | 1461142852
383.21000 | 0.250 | 1461142846 || 384.98800 | 14.867 | 1461142842
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361

383.68000 | 9.110 | 1461142858 || 383.82800 | 9.866 | 1461142858
383.67000 | 1.779 | 1461142818 || 384.04000 | 9.462 | 1461142860
383.61100 | 0.010 | 1461134871 || 384.20000 | 1.352 | 1461142828
383.51100 | 11.557 | 1461142843 || 384.21300 | 8.935 | 1461142598
383.46100 | 0.400 | 1461142847 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461129820 || 384.55400 | 4.179 | 1461142859
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142840 || 384.69300 | 8.362 | 1461142376
383.31100 | 0.010 | 1461129821 || 384.80000 | 0.160 | 1461142776
383.30000 | 0.014 | 1461142637 || 384.86100 | 8.734 | 1461142368
383.21100 | 0.010 | 1461138430 || 384.89700 | 0.100 | 1461142594
383.21000 | 0.250 | 1461142846 || 384.97700 | 14.867 | 1461142859
383.20000 | 2.000 | 1461142787 || 384.98700 | 9.225 | 1461142852
383.16100 | 9.089 | 1461142823 || 384.99000 | 9.100 | 1461142858
383.11100 | 0.010 | 1461134135 || 384.99800 | 5.000 | 1461142459

383.68000 | 9.110 | 1461142858 || 383.82800 | 9.866 | 1461142858
383.67000 | 1.779 | 1461142818 || 384.04000 | 9.322 | 1461142863
383.61100 | 0.010 | 1461134871 || 384.20000 | 1.352 | 1461142828
383.51100 | 11.557 | 1461142843 || 384.21300 | 8.935 | 1461142598
383.41100 | 0.010 | 1461129820 || 384.39600 | 10.217 | 1461142565
383.41000 | 0.250 | 1461142820 || 384.55400 | 4.179 | 1461142859
383.35000 | 7.740 | 1461142840 || 384.55500 | 9.527 | 1461142496
383.31100 | 0.010 | 1461129821 || 384.69300 | 8.362 | 1461142376
383.30000 | 0.014 | 1461142637 || 384.80000 | 0.160 | 1461142776
383.21100 | 0.010 | 1461138430 || 384.86100 | 8.734 | 1461142368
383.21000 | 0.250 | 1461142846 || 384.89700 | 0.100 | 1461142594
383.20000 | 2.000 | 1461142787 || 384.97000 | 9.126 | 1461142862
383.16100 | 9.089 | 1461142823 || 384.97700 | 14.867 | 1461142859
383.11100 | 0.010 | 1461134135 || 384.98700 | 9.225 | 1461142852
383.01100 | 8.573 | 1461138900 || 384.99800 | 5.000 | 1461142459

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.462 | 1461142869
383.66000 | 9.073 | 1461142870 || 384.20000 | 1.352 | 1461142828
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.51100 | 11.557 | 1461142870 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461129820 || 384.55300 | 8.673 | 1461142868
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142840 || 384.69300 | 8.362 | 1461142376
383.32200 | 0.400 | 1461142864 || 384.80000 | 0.160 | 1461142776
383.31100 | 0.010 | 1461129821 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.88700 | 14.867 | 1461142867
383.21100 | 0.010 | 1461138430 || 384.89700 | 0.100 | 1461142594
383.21000 | 0.250 | 1461142846 || 384.97000 | 9.126 | 1461142862
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.223 | 1461142872
383.61100 | 0.010 | 1461134871 || 384.20000 | 1.352 | 1461142828
383.61000 | 9.096 | 1461142874 || 384.21300 | 8.935 | 1461142598
383.51100 | 11.557 | 1461142870 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461129820 || 384.55400 | 4.179 | 1461142873
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142840 || 384.69300 | 8.362 | 1461142376
383.32200 | 0.400 | 1461142864 || 384.86100 | 8.734 | 1461142368
383.31100 | 0.010 | 1461129821 || 384.88600 | 8.748 | 1461142873
383.30000 | 0.014 | 1461142637 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461138430 || 384.96000 | 14.867 | 1461142873
383.21000 | 0.250 | 1461142846 || 384.97000 | 9.126 | 1461142862
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.223 | 1461142877
383.62000 | 9.092 | 1461142878 || 384.20000 | 1.352 | 1461142828
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.51100 | 11.557 | 1461142870 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461129820 || 384.55400 | 4.179 | 1461142873
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142840 || 384.69300 | 8.362 | 1461142376
383.31100 | 0.010 | 1461129821 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461138430 || 384.91000 | 9.112 | 1461142878
383.21000 | 0.250 | 1461142846 || 384.96000 | 14.867 | 1461142873
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361
383.01100 | 8.573 | 1461138900 || 385.01600 | 0.010 | 1461125422

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.223 | 1461142877
383.62000 | 9.092 | 1461142878 || 384.20000 | 1.352 | 1461142828
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.52200 | 0.800 | 1461142880 || 384.39600 | 10.217 | 1461142565
383.51100 | 11.557 | 1461142870 || 384.55300 | 10.020 | 1461142879
383.41100 | 0.010 | 1461129820 || 384.55400 | 4.179 | 1461142873
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142840 || 384.69300 | 8.362 | 1461142376
383.31100 | 0.010 | 1461129821 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461138430 || 384.91000 | 9.112 | 1461142878
383.21000 | 0.250 | 1461142846 || 384.96000 | 14.867 | 1461142873
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361

383.67000 | 1.779 | 1461142818 || 384.00000 | 1.303 | 1461142882
383.61100 | 0.010 | 1461134871 || 384.04000 | 9.223 | 1461142883
383.59000 | 9.121 | 1461142882 || 384.20000 | 1.452 | 1461142881
383.52200 | 0.800 | 1461142880 || 384.21300 | 8.935 | 1461142598
383.51100 | 3.152 | 1461142885 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461129820 || 384.55300 | 10.020 | 1461142879
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142840 || 384.69300 | 8.362 | 1461142376
383.31100 | 0.010 | 1461129821 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.89000 | 9.120 | 1461142882
383.21100 | 0.010 | 1461138430 || 384.89700 | 0.100 | 1461142594
383.21000 | 0.250 | 1461142846 || 384.99800 | 5.000 | 1461142459
383.20000 | 2.000 | 1461142787 || 384.99900 | 0.144 | 1461142516
383.16100 | 9.089 | 1461142823 || 385.00000 | 50.035 | 1461142361
383.11100 | 0.010 | 1461134135 || 385.01600 | 0.010 | 1461125422

383.67000 | 1.779 | 1461142818 || 384.00000 | 1.303 | 1461142882
383.62000 | 9.120 | 1461142886 || 384.04000 | 9.223 | 1461142886
383.61100 | 0.010 | 1461134871 || 384.20000 | 1.452 | 1461142881
383.52200 | 0.800 | 1461142880 || 384.21300 | 8.935 | 1461142598
383.51100 | 3.152 | 1461142885 || 384.39600 | 10.217 | 1461142565
383.41100 | 8.415 | 1461142885 || 384.55200 | 4.179 | 1461142885
383.41000 | 0.250 | 1461142820 || 384.55300 | 10.020 | 1461142879
383.35000 | 7.740 | 1461142840 || 384.55500 | 9.527 | 1461142496
383.31100 | 0.010 | 1461129821 || 384.69300 | 8.362 | 1461142376
383.30000 | 0.014 | 1461142637 || 384.86100 | 8.734 | 1461142368
383.21100 | 0.010 | 1461138430 || 384.89700 | 0.100 | 1461142594
383.21000 | 0.250 | 1461142846 || 384.91000 | 9.075 | 1461142886
383.20000 | 2.000 | 1461142787 || 384.98800 | 14.867 | 1461142885
383.16100 | 9.089 | 1461142823 || 384.99800 | 5.000 | 1461142459
383.11100 | 0.010 | 1461134135 || 384.99900 | 0.144 | 1461142516

383.67000 | 1.779 | 1461142818 || 383.99000 | 0.136 | 1461142890
383.63300 | 0.800 | 1461142896 || 384.00000 | 1.303 | 1461142882
383.61100 | 0.010 | 1461134871 || 384.04000 | 9.223 | 1461142894
383.54000 | 9.107 | 1461142894 || 384.19900 | 8.839 | 1461142892
383.52200 | 8.405 | 1461142895 || 384.20000 | 1.352 | 1461142891
383.51100 | 0.010 | 1461142889 || 384.21300 | 8.935 | 1461142598
383.41100 | 3.153 | 1461142895 || 384.39600 | 10.217 | 1461142565
383.41000 | 0.250 | 1461142820 || 384.55200 | 4.179 | 1461142885
383.35000 | 7.740 | 1461142840 || 384.55500 | 9.527 | 1461142496
383.31100 | 0.010 | 1461129821 || 384.69300 | 8.362 | 1461142376
383.30000 | 0.014 | 1461142637 || 384.83000 | 9.105 | 1461142894
383.21100 | 0.010 | 1461138430 || 384.86100 | 8.734 | 1461142368
383.21000 | 0.250 | 1461142846 || 384.89700 | 0.100 | 1461142594
383.20000 | 2.000 | 1461142787 || 384.98800 | 14.867 | 1461142885
383.16100 | 9.089 | 1461142823 || 384.99800 | 5.000 | 1461142459

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.189 | 1461142962
383.61100 | 0.010 | 1461134871 || 384.19900 | 0.050 | 1461142938
383.61000 | 9.075 | 1461142946 || 384.20000 | 1.352 | 1461142891
383.51100 | 11.557 | 1461142964 || 384.21300 | 8.935 | 1461142598
383.42200 | 0.400 | 1461142960 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461142959 || 384.55300 | 8.836 | 1461142959
383.41000 | 0.250 | 1461142820 || 384.55400 | 4.179 | 1461142949
